3-1-2023,Cal-24,1-1-2024,31-12-2024,212.75
3-1-2023,Cal-25,1-1-2025,31-12-2025,167
3-1-2023,Cal-26,1-1-2026,31-12-2026,135.5
3-1-2023,Cal-27,1-1-2027,31-12-2027,125
3-1-2023,Feb-23,1-2-2023,28-2-2023,181
3-1-2023,Mar-23,1-3-2023,31-3-2023,179.5
3-1-2023,Apr-23,1-4-2023,30-4-2023,177
3-1-2023,May-23,1-5-2023,31-5-2023,173
3-1-2023,Jun-23,1-6-2023,30-6-2023,184
3-1-2023,Jul-23,1-7-2023,31-7-2023,200.5
4-1-2023,Cal-24,1-1-2024,31-12-2024,191.5
4-1-2023,Cal-25,1-1-2025,31-12-2025,159.5
4-1-2023,Cal-26,1-1-2026,31-12-2026,133.5
4-1-2023,Cal-27,1-1-2027,31-12-2027,126
